date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2026-07-02,UZS,0.0,-190.77956218626292,-210.7655779637052,356.0481763328327,,False,0.17824423087174113,0.2453285267726127,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-03,AMD,0.0,-133.11662233225664,-90.0161029904134,233.19118486070377,,False,0.13965101277313413,0.16244325237043108,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-03,KGS,0.0,-153.6925027773739,-100.91477317358932,263.08121623380254,,False,0.14679970442011012,0.17706562142169316,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-03,KZT,0.0,8.019532234952997,-81.37499419948236,82.46885715525787,,False,0.11162848771068015,0.1094593036075802,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-03,TJS,0.0,-142.89083156666214,-92.5559398082687,233.0535845303694,,False,0.14077203000719515,0.1647098675253459,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-03,UZS,0.0,-236.73428218181192,-174.56948442052368,351.68096540617364,,False,0.13775721731860346,0.15863731799717573,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-04,AMD,0.0,-66.73207158981565,3.307768840645764,152.20523531857654,,False,0.1881889404201816,0.2679066373255401,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-04,KGS,0.0,-78.90025647848687,1.0644140344129305,170.77302781223213,,False,0.19648335179661225,0.2869725938783407,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-04,KZT,0.0,13.553365609104695,-42.4876173198907,92.45192933720946,,False,0.16295213785407944,0.21142886036394376,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-04,TJS,0.0,-61.32677565678924,13.272476836267977,140.20753249855522,,False,0.1929176520274446,0.27875427435053024,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-04,UZS,0.0,-126.05511073623843,-24.224344550071166,203.27254721115295,,False,0.17376842462661374,0.23529173454449148,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-07,AMD,0.0,-200.35913073395585,-102.2892763357186,258.81658979045153,,False,0.18768046226859297,0.26674405750820473,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-07,KGS,0.0,-207.77510714017345,-99.11721452577127,268.3674867872021,,False,0.2024448358658722,0.3007737269252164,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-07,KZT,0.0,-136.47013240181582,-154.37797783011132,242.1980120664946,,False,0.15481307033512284,0.19390136972650018,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-07,TJS,0.0,-189.9258659876013,-90.3411592512826,242.19437463589122,,False,0.19308071702342952,0.2791294310024524,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-07,UZS,0.0,-207.34327242512228,-74.39927315073369,243.15503546076923,,False,0.1915074504817615,0.2755127840685772,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-08,AMD,0.0,76.8866877129959,137.60421137256617,16.245539729047298,,False,0.14383186123542044,0.17094722655643552,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-08,KGS,0.0,65.2493317112901,137.52800483981088,25.56758306873297,,False,0.1609190182601537,0.20701322747587456,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-08,KZT,1.0,116.62212521624804,98.65259528873516,0.0,,False,0.09340423750104809,0.07943887913990391,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-08,TJS,1.0,88.73147771231604,147.8259655610481,0.0,,False,0.15048179337245277,0.18474617386361064,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-08,UZS,0.0,40.97230666222362,145.00072999229064,18.193122366940706,,False,0.1793739740127873,0.2478751366809299,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-09,AMD,0.0,76.378372921444,93.83411408246056,57.584636360998864,,False,0.17230327859224187,0.23202543371397896,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-09,KGS,0.0,69.47000705070039,97.08136775274045,62.01866433563907,,False,0.19580723059094995,0.2854119450046245,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-09,KZT,1.0,108.89025893958015,69.82401076112366,0.0,,False,0.1502983829700647,0.18436131569027037,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-09,TJS,0.0,92.98057361488254,104.89943399482726,29.376137518792866,,False,0.1742337739676508,0.23633120022699391,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-09,UZS,0.0,17.28374887655537,84.49182064439454,68.48524063172823,,False,0.20834553879625917,0.3144919800727161,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-10,AMD,1.0,200.40033651474997,156.36771533032112,0.0,,False,0.19351666613925045,0.28013273315520726,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-10,KGS,1.0,194.77661188063377,160.33554887643575,0.0,,False,0.21545601396335562,0.33107186039302455,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-10,KZT,1.0,161.00979346814316,88.67293716077197,0.0,,False,0.17938362045735892,0.24789690307769902,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-10,TJS,1.0,183.0597201171158,137.70804592739827,0.0,,False,0.20313860513636253,0.30238403253366036,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-10,UZS,1.0,134.948671664763,141.77547903641675,0.0,,True,0.22612415078277034,0.3559807137615418,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-11,AMD,1.0,157.96434732604948,75.10411765730973,0.0,,False,0.16078248303474613,0.2067175525315638,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-11,KGS,0.0,142.37105629071544,68.61830430494376,5.797941730685263,,False,0.18023926918061423,0.24982905079764736,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-11,KZT,0.0,75.30788928179489,-1.4244382614125861,98.63438781415823,,False,0.15314948160742778,0.19037006178636845,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-11,TJS,0.0,143.63093578242837,61.092438459540155,5.664812215702142,,False,0.15674382313785032,0.19802234634632954,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-11,UZS,0.0,143.95143442655245,94.02606158075643,19.6651867798181,,False,0.1905626229549885,0.2733440039020178,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-14,AMD,1.0,193.12384543966664,79.49117987690934,0.0,,False,0.18503402338423122,0.26070648599194224,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-14,KGS,1.0,192.48481749608803,87.35925231868391,0.0,,False,0.19725940507385326,0.28876516063986535,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-14,KZT,0.0,44.71130519165367,-31.92955758458016,151.5841840190113,,False,0.16061740689249485,0.20636021702947038,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-14,TJS,1.0,193.60854577385788,82.41264121677361,0.0,,False,0.17607680895200162,0.24045745893911402,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-14,UZS,1.0,230.82762658872102,128.01454070253016,0.0,,False,0.2154381239648214,0.33103010305738156,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-15,AMD,1.0,107.85766007089359,-23.452555149643395,0.0,,False,0.1764408495747013,0.24127422778119834,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-15,KGS,1.0,105.47306127147272,-19.04006240880829,0.0,,False,0.18403831876445437,0.2584408873350816,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-15,KZT,1.0,253.8511741309457,129.57027826069555,0.0,,False,0.09870873880559428,0.08777306677067141,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
